true,prediction
50.0,54.522087
60.0,59.686768
50.0,52.15217
50.0,56.490086
39.999996,51.511448
50.0,52.611217
50.0,54.629215
50.0,51.569874
50.0,51.857956
60.0,49.621624
70.0,53.5504
60.0,53.542854
60.0,58.509174
60.0,58.327263
60.0,58.77749
60.0,60.549664
70.0,64.53182
70.0,68.51428
60.0,65.84845
60.0,69.28214
50.0,71.09674
60.0,68.04091
220.0,68.10316
490.0,70.34149
260.0,115.42963
120.0,186.92543
120.0,157.9207
100.0,140.19919
130.0,138.93245
100.0,141.67165
110.0,151.14899
80.0,142.63124
90.0,146.84761
80.0,132.23795
150.0,125.84407
490.0,118.773224
320.0,128.5713
360.0,216.1413
470.0,187.6717
410.0,215.07227
290.0,242.819
280.0,231.96143
250.0,207.41922
190.0,218.18748
130.0,216.76767
110.0,203.1021
110.0,190.50781
120.0,182.91061
100.0,171.05066
100.0,167.99635
100.0,156.99423
110.0,151.37102
110.0,141.643
100.0,135.49092
100.0,125.83755
110.0,125.1186
110.0,120.05975
110.0,117.66249
110.0,116.6111
100.0,116.004654
100.0,118.08934
90.0,112.453445
100.0,110.26667
100.0,106.21274
110.0,110.52403
90.0,109.26308
90.0,110.38114
90.0,102.271385
80.0,103.41899
100.0,103.032
90.0,99.08332
90.0,103.64519
80.0,101.637115
210.0,102.2708
440.0,98.902214
340.0,139.35582
240.0,203.5794
200.0,196.57428
160.0,187.58775
130.0,175.14066
110.0,162.47162
120.0,145.10323
110.0,143.19528
120.0,138.44237
130.0,126.24675
110.0,127.05565
110.0,115.99237
110.0,100.12871
90.0,96.07614
80.0,92.42632
80.0,85.39741
90.0,83.46276
120.0,76.94385
120.0,80.16156
130.0,87.55089
120.0,83.67278
120.0,88.617065
90.0,87.42494
100.0,85.85997
100.0,76.43646
90.0,75.92392
80.0,78.48338
70.0,74.2962
80.0,71.77406
60.0,70.032684
80.0,70.79451
100.0,66.83073
80.0,72.26721
70.0,74.42065
60.0,63.635796
60.0,58.0496
60.0,53.686466
60.0,49.185787
60.0,50.362854
60.0,57.532463
60.0,56.506203
60.0,50.77542
60.0,55.54015
60.0,55.541294
60.0,56.949078
50.0,55.192505
50.0,57.59721
50.0,56.446095
50.0,53.653988
50.0,50.235245
50.0,49.623886
60.0,51.36361
50.0,50.41398
60.0,52.795254
60.0,55.05632
60.0,57.817123
60.0,56.557487
60.0,57.444397
50.0,61.523026
60.0,62.239147
50.0,61.085117
50.0,67.90839
50.0,61.119167
50.0,62.524467
50.0,65.84589
50.0,62.52734
39.999996,61.397038
50.0,66.26343
50.0,65.74823
60.0,68.191284
90.0,68.79342
60.0,74.0608
70.0,82.72892
70.0,76.441986
50.0,84.42231
60.0,81.61211
60.0,75.65426
60.0,78.433395
50.0,77.53282
80.0,82.60304
50.0,78.83171
60.0,86.996376
60.0,77.694885
50.0,83.249
70.0,87.24811
50.0,86.97619
60.0,92.21069
50.0,86.076775
50.0,90.310745
50.0,90.85312
50.0,91.801155
50.0,86.99437
60.0,84.619934
50.0,83.87018
60.0,89.482346
50.0,93.106865
60.0,98.5061
50.0,94.83808
60.0,90.92274
50.0,87.410225
50.0,89.901924
50.0,90.328636
39.999996,89.1958
60.0,87.9987
50.0,82.71351
60.0,84.84836
50.0,80.376434
60.0,88.06246
50.0,87.67637
60.0,93.449615
60.0,89.4203
60.0,92.50027
39.999996,91.69898
50.0,90.86238
60.0,85.16229
60.0,91.47696
80.0,97.47289
80.0,94.20056
50.0,102.79405
60.0,104.21908
60.0,96.75418
50.0,97.64628
60.0,96.969536
60.0,94.50324
60.0,97.83963
50.0,98.12874
60.0,99.164375
39.999996,92.36669
70.0,92.362206
70.0,88.70202
70.0,96.64012
70.0,94.75438
80.0,94.023155
60.0,99.609764
90.0,103.948494
70.0,100.15595
70.0,108.2603
60.0,101.73433
70.0,103.6958
100.0,104.8602
290.0,109.633804
350.0,116.498886
270.0,172.93268
230.0,202.26407
240.0,201.90126
590.0,199.19167
490.0,210.09894
460.0,291.08914
160.0,272.84555
120.0,270.65186
110.0,190.27715
120.0,186.82837
120.0,176.33694
110.0,163.11058
170.0,148.45964
110.0,125.057884
110.0,129.3244
110.0,101.87269
110.0,98.92984
110.0,94.502365
110.0,94.56747
110.0,92.364716
100.0,90.11891
110.0,90.26076
100.0,85.92572
100.0,88.99334
80.0,86.48082
70.0,81.505745
70.0,76.0099
60.0,71.934265
70.0,69.32987
60.0,65.554565
60.0,68.31474
70.0,61.74529
70.0,59.99326
70.0,60.508434
60.0,64.77937
50.0,66.06088
70.0,59.91167
50.0,53.78103
60.0,58.78284
60.0,55.0567
50.0,58.36228
60.0,59.143684
60.0,55.36629
50.0,52.13231
39.999996,52.161526
50.0,48.75672
50.0,46.555927
50.0,46.315952
50.0,49.10363
60.0,46.370953
60.0,45.77089
60.0,50.021774
60.0,51.946777
50.0,55.078445
60.0,53.961437
50.0,50.524742
60.0,51.088417
50.0,50.943966
60.0,52.085663
50.0,52.033226
50.0,52.979916
50.0,51.272015
50.0,52.05786
50.0,51.605778
60.0,49.868034
60.0,50.77074
50.0,54.376072
50.0,54.360928
50.0,55.372272
60.0,54.108917
60.0,52.95249
50.0,55.422817
90.0,60.433838
50.0,62.578167
39.999996,72.14522
60.0,66.7408
340.0,66.31179
60.0,70.18898
70.0,141.23956
70.0,85.58221
70.0,92.72351
70.0,84.70277
80.0,84.26986
70.0,87.79607
90.0,91.17529
70.0,89.995186
80.0,96.48885
120.0,91.68585
400.0,97.99915
210.0,103.599
60.0,178.018
60.0,155.7109
60.0,121.216675
50.0,119.03048
60.0,117.64704
50.0,110.890785
30.0,108.929535
30.0,104.23685
30.0,91.59271
30.0,82.946625
60.0,77.6197
50.0,71.4609
60.0,75.60663
60.0,75.02702
60.0,79.07049
60.0,79.43579
70.0,80.521484
90.0,86.52679
90.0,87.74242
100.0,92.95752
110.0,94.04566
100.0,96.378174
110.0,101.39297
100.0,100.07595
170.0,103.90387
180.0,104.44419
110.0,124.45817
100.0,133.6698
110.0,124.26187
100.0,124.44919
110.0,129.84196
100.0,132.51743
110.0,133.794
110.0,130.22968
140.0,132.09778
140.0,129.11618
150.0,132.15802
150.0,134.98116
150.0,142.78111
150.0,149.27856
150.0,153.54762
150.0,158.7376
160.0,162.74438
140.0,164.76434
140.0,171.21973
140.0,176.77664
140.0,188.19397
130.0,189.22136
140.0,185.91544
140.0,174.29459
140.0,174.53604
150.0,175.14706
140.0,177.54901
140.0,171.4703
150.0,166.60779
150.0,161.33597
150.0,157.52605
130.0,157.18019
160.0,154.1351
480.0,150.38858
260.0,156.82156
100.0,232.67374
110.0,187.82704
110.0,154.61731
120.0,154.05717
120.0,149.116
110.0,151.54785
160.0,142.59955
110.0,123.260826
110.0,120.05917
120.0,97.14598
130.0,94.12448
120.0,94.527695
100.0,93.930504
90.0,91.67471
110.0,88.79586
80.0,89.90956
80.0,95.2403
80.0,88.459625
90.0,84.63372
80.0,82.1543
70.0,83.896255
60.0,82.29679
80.0,82.322266
60.0,80.864494
70.0,83.2252
60.0,75.63771
60.0,74.12004
70.0,72.38684
50.0,69.497734
70.0,71.122246
50.0,63.51981
60.0,64.3862
60.0,59.270138
50.0,60.684055
60.0,60.189495
60.0,57.69558
50.0,57.70149
60.0,56.430874
50.0,54.860016
50.0,56.709816
50.0,54.45428
50.0,52.92937
50.0,52.409065
50.0,51.62053
50.0,51.438694
70.0,50.969112
50.0,51.914562
60.0,56.986225
50.0,53.19219
50.0,54.50951
60.0,50.656578
60.0,51.6281
60.0,53.89369
39.999996,54.71631
50.0,56.142307
50.0,51.649982
50.0,52.960514
50.0,53.09854
50.0,52.79818
50.0,51.66379
60.0,52.41518
60.0,53.223152
50.0,54.537563
50.0,55.708084
60.0,52.609337
60.0,52.238846
80.0,55.746964
50.0,56.19045
50.0,63.249424
50.0,56.00974
39.999996,57.237667
30.0,56.216854
50.0,52.825657
50.0,50.2777
50.0,57.149628
80.0,55.543423
70.0,54.366985
70.0,63.15953
90.0,59.06461
50.0,65.072205
60.0,65.41184
60.0,61.090477
60.0,63.784435
70.0,64.21921
110.0,63.672146
60.0,69.13432
110.0,78.79683
70.0,67.61899
80.0,80.60381
100.0,70.00275
110.0,81.20294
70.0,84.80139
90.0,93.56187
80.0,80.9733
90.0,87.51852
50.0,88.45181
100.0,88.797295
70.0,73.33899
120.0,76.679565
80.0,77.93371
50.0,83.25767
60.0,70.74269
50.0,64.64782
50.0,66.69346
50.0,59.922356
50.0,55.612762
39.999996,55.351555
60.0,53.698082
60.0,51.71799
60.0,55.551437
50.0,55.182903
60.0,55.68794
70.0,53.93446
50.0,58.673496
70.0,64.29857
80.0,64.80635
70.0,73.77343
90.0,69.79196
70.0,65.31499
80.0,70.65251
80.0,68.93557
80.0,72.68829
80.0,73.26134
70.0,75.10369
90.0,78.82326
80.0,78.41507
90.0,86.04791
70.0,85.99709
80.0,90.695984
80.0,88.98193
80.0,93.239716
90.0,92.651695
420.0,93.137985
240.0,98.993515
270.0,195.86566
190.0,162.36377
180.0,180.43686
70.0,160.2667
80.0,159.13046
120.0,130.44293
190.0,136.03876
160.0,150.05196
90.0,169.84967
100.0,161.54048
170.0,138.63368
310.0,135.46286
120.0,150.86653
120.0,192.43733
120.0,148.27005
120.0,151.45276
120.0,143.85675
130.0,140.63974
110.0,137.62758
120.0,137.90685
110.0,132.63907
110.0,135.50124
240.0,130.11389
440.0,126.29271
160.0,156.48398
80.0,212.28131
110.0,152.66591
70.0,136.36385
70.0,132.67517
50.0,103.63372
50.0,96.57851
60.0,84.93839
39.999996,80.621124
50.0,75.565994
50.0,63.961746
60.0,62.68015
50.0,59.61144
60.0,61.334385
50.0,57.12419
60.0,58.411922
50.0,53.28437
60.0,54.73263
50.0,54.165054
50.0,57.25222
50.0,57.03731
50.0,59.333424
50.0,61.407303
50.0,60.4857
60.0,60.985527
50.0,60.62815
60.0,63.320454
60.0,60.2819
60.0,61.6986
50.0,62.092796
50.0,61.926704
60.0,60.81734
50.0,60.6515
50.0,62.564724
39.999996,59.66434
50.0,58.5769
50.0,54.449684
60.0,55.075985
50.0,54.08936
60.0,55.959564
50.0,51.936146
60.0,54.30483
50.0,52.790802
60.0,54.870262
60.0,54.596302
50.0,57.20626
50.0,56.568417
50.0,54.288036
50.0,53.98217
50.0,54.136845
50.0,53.753063
60.0,53.959225
50.0,55.97525
60.0,57.534637
50.0,54.777874
60.0,56.971397
60.0,52.8758
60.0,54.986526
70.0,56.27586
100.0,55.77207
39.999996,58.83358
50.0,68.89704
50.0,56.79702
80.0,60.187057
50.0,57.700195
180.0,69.95234
90.0,63.896523
70.0,97.510056
130.0,78.971924
360.0,78.073456
160.0,95.592636
90.0,156.33849
90.0,116.53486
110.0,107.70828
130.0,106.36024
100.0,111.34994
110.0,120.04695
90.0,112.25106
80.0,116.224
460.0,108.30163
820.0,102.78176
350.0,197.28635
300.0,290.05777
260.0,209.59735
290.0,201.7421
220.0,185.93622
170.0,194.01924
90.0,182.55434
80.0,180.8333
80.0,163.97363
100.0,156.02351
600.0,151.72784
510.0,148.50554
280.0,285.65317
250.0,275.8966
260.0,222.1908
250.0,209.6618
180.0,204.0925
110.0,203.69489
80.0,196.6
70.0,188.30573
80.0,185.14023
70.0,196.60211
80.0,181.6863
70.0,173.42786
80.0,165.57349
70.0,150.15137
70.0,145.97446
70.0,128.75768
60.0,117.45279
60.0,112.3482
60.0,107.86651
60.0,98.361115
60.0,97.48333
50.0,97.70146
70.0,98.175446
70.0,93.85173
130.0,98.471146
390.0,99.64182
420.0,120.2377
710.0,207.46182
850.0,232.33035
470.0,328.63422
360.0,382.81033
620.0,301.9841
600.0,267.9688
520.0,321.15768
290.0,321.12094
250.0,310.67072
190.0,248.27148
120.0,250.10046
100.0,236.80887
320.0,228.01804
270.0,222.82198
290.0,297.939
270.0,274.29404
260.0,270.8396
310.0,247.24567
250.0,224.1318
130.0,224.0748
120.0,212.09003
100.0,173.46791
90.0,169.79355
100.0,154.45222
80.0,138.75537
90.0,125.272934
90.0,110.24837
100.0,114.81295
80.0,99.919655
60.0,94.95071
80.0,90.64382
60.0,84.32458
80.0,88.28603
70.0,86.51582
80.0,89.98823
70.0,87.16023
70.0,89.60965
60.0,86.04906
70.0,85.457275
60.0,82.08177
70.0,80.56947
60.0,77.494156
70.0,78.90477
70.0,73.95706
60.0,78.11546
60.0,77.65819
70.0,75.579414
50.0,71.8865
60.0,74.24304
60.0,67.233
60.0,69.08792
60.0,69.7474
60.0,69.95028
50.0,70.06285
60.0,70.17503
60.0,63.72948
60.0,65.47041
39.999996,67.51832
60.0,69.09396
39.999996,64.266495
60.0,68.791
50.0,61.155586
50.0,64.235146
60.0,63.118103
60.0,63.75131
60.0,63.813744
60.0,69.625946
50.0,67.52824
60.0,69.37793
60.0,66.79693
60.0,72.70331
60.0,70.3208
50.0,73.184746
60.0,70.2332
60.0,70.56553
60.0,72.31169
60.0,70.90037
60.0,74.938965
60.0,76.10332
50.0,76.04678
60.0,78.51816
50.0,75.509056
110.0,80.52831
70.0,75.88615
50.0,98.16405
50.0,84.992035
50.0,81.3763
50.0,80.78633
60.0,83.05794
60.0,86.54198
190.0,87.74611
130.0,90.53234
180.0,125.92779
360.0,117.12669
100.0,142.61008
70.0,187.06003
80.0,137.3158
80.0,139.38416
90.0,145.35643
90.0,145.7618
60.0,153.60706
70.0,148.46158
50.0,135.39607
580.0,131.50969
660.0,116.99543
300.0,247.6181
260.0,277.1928
290.0,215.25055
240.0,214.35318
240.0,216.60046
180.0,206.66011
190.0,213.0702
70.0,204.54974
400.0,213.68758
620.0,173.8613
330.00003,263.5812
250.0,313.70142
260.0,243.31772
240.0,231.81116
230.0,228.4064
220.0,219.61801
90.0,221.09
70.0,222.12756
370.0,183.76044
280.0,180.28699
240.0,267.37476
250.0,233.47116
220.0,228.75906
230.0,227.26178
190.0,217.99487
160.0,229.5904
80.0,206.42474
60.0,200.44107
60.0,173.6459
60.0,161.97711
60.0,157.63132
70.0,152.41637
80.0,141.31
80.0,137.37843
70.0,129.01936
100.0,121.65293
100.0,109.49353
90.0,119.51824
100.0,115.30602
220.0,114.549545
180.0,120.70135
120.0,157.72234
110.0,153.54791
90.0,135.98608
100.0,137.02513
90.0,132.13223
270.0,138.55716
420.0,140.39398
430.0,190.75717
