true,prediction
60.0,69.16762
50.0,67.79184
60.0,69.09126
50.0,68.922226
50.0,70.720276
39.999996,68.61417
50.0,69.495926
50.0,68.05997
50.0,69.70362
50.0,72.31324
60.0,71.87458
70.0,72.69442
60.0,72.71579
60.0,76.12904
60.0,74.21004
60.0,76.04528
60.0,76.914276
70.0,78.17201
70.0,79.75029
60.0,81.30878
60.0,81.85501
50.0,83.83351
60.0,83.84836
220.0,82.57869
490.0,84.85563
260.0,114.90584
120.0,166.01138
120.0,135.6156
100.0,109.94045
130.0,111.876305
100.0,108.45834
110.0,114.07678
80.0,104.92534
90.0,109.378876
80.0,104.424095
150.0,107.01762
490.0,105.78352
320.0,121.050285
360.0,194.75189
470.0,170.6749
410.0,186.41765
290.0,213.87563
280.0,203.81995
250.0,181.13414
190.0,188.42834
130.0,190.64246
110.0,181.47266
110.0,170.05481
120.0,166.6262
100.0,162.32156
100.0,157.88725
100.0,153.13737
110.0,149.2724
110.0,146.93387
100.0,148.33784
100.0,146.40547
110.0,143.66124
110.0,145.47185
110.0,147.88766
110.0,147.70451
100.0,147.76122
100.0,147.82976
90.0,145.78821
100.0,144.39502
100.0,137.98401
110.0,137.10718
90.0,134.50284
90.0,133.08813
90.0,125.5095
80.0,122.417496
100.0,122.16998
90.0,119.46361
90.0,123.518326
80.0,121.12685
210.0,122.07413
440.0,119.84338
340.0,146.417
240.0,200.29262
200.0,183.84311
160.0,164.2813
130.0,158.43251
110.0,147.29503
120.0,143.11835
110.0,133.98387
120.0,134.46333
130.0,131.08841
110.0,133.83762
110.0,130.75516
110.0,127.70212
90.0,125.82245
80.0,128.11472
80.0,122.87839
90.0,119.6805
120.0,115.36098
120.0,113.11641
130.0,118.10341
120.0,118.371765
120.0,119.12845
90.0,116.06135
100.0,111.110756
100.0,106.36145
90.0,108.44023
80.0,105.82369
70.0,103.744896
80.0,99.168465
60.0,90.53853
80.0,90.17648
100.0,83.95744
80.0,85.43096
70.0,87.20675
60.0,84.393936
60.0,77.74458
60.0,74.65757
60.0,74.7257
60.0,73.67065
60.0,73.50417
60.0,72.95053
60.0,76.82033
60.0,75.89011
60.0,74.94064
60.0,74.913704
50.0,73.85332
50.0,73.61229
50.0,69.76254
50.0,69.59163
50.0,69.22012
50.0,69.03128
60.0,68.76735
50.0,68.48336
60.0,69.0086
60.0,68.08887
60.0,68.695526
60.0,68.43512
60.0,68.08459
50.0,69.05409
60.0,68.4209
50.0,67.52418
50.0,68.80031
50.0,66.28393
50.0,67.28575
50.0,66.558205
50.0,66.26166
39.999996,66.807816
50.0,68.18155
50.0,65.91379
60.0,68.24904
90.0,67.50014
60.0,72.25127
70.0,76.29236
70.0,73.2491
50.0,75.65984
60.0,75.10022
60.0,72.1855
60.0,77.10411
50.0,76.56456
80.0,78.17113
50.0,74.876
60.0,80.02581
60.0,75.37318
50.0,81.102425
70.0,83.58904
50.0,81.29128
60.0,85.09654
50.0,81.807755
50.0,85.065544
50.0,88.58709
50.0,88.95418
50.0,87.1978
60.0,86.45612
50.0,86.88596
60.0,89.87823
50.0,93.14287
60.0,96.55488
50.0,90.59739
60.0,94.18489
50.0,91.1494
50.0,95.35876
50.0,96.96049
39.999996,97.065254
60.0,96.437515
50.0,89.98295
60.0,91.804665
50.0,89.817795
60.0,97.09357
50.0,94.88977
60.0,95.97132
60.0,95.10795
60.0,97.044
39.999996,94.59643
50.0,94.940895
60.0,94.08364
60.0,93.363304
80.0,101.53301
80.0,96.99347
50.0,104.12364
60.0,106.80957
60.0,97.01664
50.0,100.830215
60.0,100.89945
60.0,98.00159
60.0,101.11063
50.0,101.851555
60.0,103.01559
39.999996,100.59623
70.0,104.19828
70.0,100.74618
70.0,109.032684
70.0,111.65792
80.0,109.32507
60.0,114.21187
90.0,116.38175
70.0,113.961624
70.0,123.73497
60.0,119.39381
70.0,117.387665
100.0,117.65131
290.0,124.077736
350.0,134.04713
270.0,196.88309
230.0,217.01547
240.0,205.43929
590.0,194.00446
490.0,203.54092
460.0,256.9839
160.0,236.17386
120.0,226.85193
110.0,180.44415
120.0,178.33333
120.0,167.61429
110.0,160.62602
170.0,151.91199
110.0,134.22165
110.0,139.60434
110.0,121.391365
110.0,116.72129
110.0,112.75726
110.0,110.03255
110.0,101.70807
100.0,98.05474
110.0,96.10788
100.0,92.90641
100.0,92.18951
80.0,87.561745
70.0,81.78911
70.0,76.91528
60.0,72.98597
70.0,71.95472
60.0,68.357216
60.0,68.63054
70.0,62.536705
70.0,61.043747
70.0,62.449844
60.0,59.949726
50.0,59.166977
70.0,58.180576
50.0,54.740788
60.0,57.798683
60.0,55.76124
50.0,57.157066
60.0,57.64309
60.0,56.806644
50.0,56.483368
39.999996,56.601036
50.0,56.101357
50.0,55.174175
50.0,56.27874
50.0,56.892677
60.0,55.24473
60.0,55.83527
60.0,57.411873
60.0,58.20904
50.0,58.685196
60.0,59.43547
50.0,57.82944
60.0,59.13954
50.0,58.21743
60.0,59.73124
50.0,58.8235
50.0,60.244003
50.0,59.05109
50.0,59.145733
50.0,59.425037
60.0,59.165974
60.0,59.696175
50.0,61.16344
50.0,61.67775
50.0,60.987125
60.0,60.42837
60.0,60.4925
50.0,61.791626
90.0,62.460453
50.0,61.866096
39.999996,67.63864
60.0,64.0112
340.0,61.13437
60.0,64.917046
70.0,118.379135
70.0,70.377884
70.0,72.60859
70.0,73.47117
80.0,74.16996
70.0,75.96367
90.0,74.34355
70.0,78.15379
80.0,87.56126
120.0,84.08452
400.0,87.31242
210.0,94.200005
60.0,168.37662
60.0,144.87665
60.0,100.85001
50.0,102.05213
60.0,100.34616
50.0,99.4432
30.0,96.308495
30.0,96.172
30.0,91.17482
30.0,90.934555
60.0,87.626625
50.0,87.70581
60.0,93.74637
60.0,97.700386
60.0,99.43776
60.0,101.85014
70.0,106.64779
90.0,104.55445
90.0,105.11331
100.0,113.83408
110.0,116.246445
100.0,115.23621
110.0,118.43786
100.0,115.0841
170.0,114.598076
180.0,113.794304
110.0,124.052475
100.0,133.45276
110.0,107.41187
100.0,109.28899
110.0,108.94936
100.0,105.38633
110.0,109.77673
110.0,103.827675
140.0,108.149315
140.0,104.585915
150.0,116.152405
150.0,118.76403
150.0,123.50983
150.0,124.80277
150.0,128.24472
150.0,131.12689
160.0,134.08273
140.0,136.45099
140.0,141.71414
140.0,143.76688
140.0,153.12138
130.0,154.60886
140.0,155.39038
140.0,153.04086
140.0,156.32071
150.0,154.0433
140.0,155.8422
140.0,158.90884
150.0,155.55577
150.0,151.6292
150.0,152.47028
130.0,153.30925
160.0,153.21347
480.0,144.593
260.0,155.46646
100.0,204.49048
110.0,167.23865
110.0,131.35977
120.0,134.203
120.0,133.96591
110.0,140.5083
160.0,125.98998
110.0,113.94727
110.0,121.58922
120.0,107.99959
130.0,105.12707
120.0,103.84121
100.0,98.84853
90.0,95.20803
110.0,91.90854
80.0,89.70796
80.0,93.49706
80.0,85.843575
90.0,77.32715
80.0,75.227
70.0,77.00611
60.0,75.74676
80.0,73.61856
60.0,70.025986
70.0,73.93283
60.0,65.47278
60.0,66.14407
70.0,60.442047
50.0,60.4436
70.0,61.84888
50.0,52.55058
60.0,55.72644
60.0,53.517933
50.0,56.005157
60.0,56.791702
60.0,56.20976
50.0,55.40499
60.0,56.925323
50.0,56.640877
50.0,58.048016
50.0,56.979515
50.0,57.258606
50.0,56.5819
50.0,56.255043
50.0,56.37044
70.0,56.498264
50.0,57.636627
60.0,60.33948
50.0,57.38115
50.0,58.98818
60.0,58.67396
60.0,58.69205
60.0,60.915287
39.999996,61.543636
50.0,61.83669
50.0,59.34127
50.0,61.28633
50.0,61.587666
50.0,61.531776
50.0,62.856842
60.0,64.14187
60.0,63.78566
50.0,66.109955
50.0,65.7981
60.0,65.288864
60.0,66.00726
80.0,69.27614
50.0,71.29216
50.0,73.78625
50.0,70.98039
39.999996,72.71114
30.0,72.33954
50.0,72.275635
50.0,71.94797
50.0,76.57939
80.0,76.64115
70.0,76.518005
70.0,82.77665
90.0,82.78989
50.0,85.35698
60.0,86.74477
60.0,83.29618
60.0,85.392395
70.0,84.29341
110.0,87.13936
60.0,88.99048
110.0,93.164215
70.0,83.702126
80.0,92.94381
100.0,84.997635
110.0,92.150566
70.0,94.93464
90.0,96.738106
80.0,92.13732
90.0,98.98021
50.0,97.1503
100.0,105.026115
70.0,94.05282
120.0,101.92031
80.0,95.97148
50.0,107.13402
60.0,98.72253
50.0,92.724075
50.0,92.80041
50.0,89.24849
50.0,88.825035
39.999996,86.91162
60.0,83.48849
60.0,81.65249
60.0,84.28751
50.0,86.12822
60.0,85.35168
70.0,83.989944
50.0,86.65894
70.0,91.27114
80.0,99.214066
70.0,98.48894
90.0,95.04971
70.0,90.62934
80.0,92.26464
80.0,87.46191
80.0,87.79815
80.0,85.99183
70.0,84.5665
90.0,81.461395
80.0,77.446014
90.0,81.113144
70.0,78.41367
80.0,79.54011
80.0,74.07032
80.0,76.20716
90.0,76.040115
420.0,77.034164
240.0,79.26369
270.0,149.82378
190.0,117.73017
180.0,127.2077
70.0,117.482414
80.0,114.47244
120.0,89.97258
190.0,89.34404
160.0,102.91076
90.0,119.78843
100.0,111.15648
170.0,90.1598
310.0,94.6225
120.0,114.520325
120.0,152.24513
120.0,107.89761
120.0,110.44535
120.0,103.76029
130.0,103.885956
110.0,103.215614
120.0,105.9365
110.0,101.18209
110.0,104.44407
240.0,95.26033
440.0,94.402275
160.0,125.43401
80.0,166.55428
110.0,115.40293
70.0,96.53904
70.0,99.51671
50.0,85.242584
50.0,84.48885
60.0,74.48653
39.999996,72.93329
50.0,74.722435
50.0,66.12976
60.0,67.3876
50.0,66.67748
60.0,68.498276
50.0,66.809875
60.0,68.00246
50.0,63.881374
60.0,64.69409
50.0,63.228466
50.0,64.41114
50.0,63.093945
50.0,63.853073
50.0,60.059265
50.0,59.6709
60.0,60.476643
50.0,59.8162
60.0,60.81318
60.0,59.347824
60.0,59.361908
50.0,59.869373
50.0,59.495777
60.0,58.45306
50.0,58.650524
50.0,59.58956
39.999996,57.919415
50.0,57.005383
50.0,55.26848
60.0,56.441864
50.0,55.91172
60.0,57.67163
50.0,56.115494
60.0,57.553898
50.0,56.92405
60.0,57.91868
60.0,57.02942
50.0,58.121147
50.0,58.842327
50.0,57.777565
50.0,57.74873
50.0,57.809357
50.0,58.01395
60.0,58.159744
50.0,59.9657
60.0,60.906563
50.0,59.53981
60.0,60.930813
60.0,60.93657
60.0,62.08291
70.0,63.757366
100.0,63.124817
39.999996,63.5575
50.0,69.71469
50.0,62.33412
80.0,62.88534
50.0,64.023605
180.0,70.49076
90.0,65.58279
70.0,86.718765
130.0,72.69588
360.0,71.58506
160.0,87.84795
90.0,143.8725
90.0,109.247696
110.0,94.311226
130.0,96.97396
100.0,100.574356
110.0,114.06238
90.0,105.76234
80.0,107.15786
460.0,97.497826
820.0,93.507416
350.0,173.92415
300.0,233.08289
260.0,175.63339
290.0,169.66597
220.0,160.445
170.0,166.29584
90.0,158.08728
80.0,154.19579
80.0,126.96537
100.0,126.75085
600.0,129.26813
510.0,131.55914
280.0,313.13882
250.0,298.13788
260.0,248.68683
250.0,238.9758
180.0,252.35599
110.0,244.98853
80.0,231.58258
70.0,200.8407
80.0,186.0911
70.0,200.50912
80.0,187.27243
70.0,179.53508
80.0,175.84036
70.0,165.92642
70.0,159.29866
70.0,149.43704
60.0,147.98457
60.0,141.04358
60.0,151.4182
60.0,119.19574
60.0,118.91425
50.0,114.3407
70.0,109.382126
70.0,105.66041
130.0,116.67584
390.0,111.394455
420.0,139.90804
710.0,261.0361
850.0,250.77466
470.0,293.10358
360.0,307.9665
620.0,269.51782
600.0,246.10611
520.0,297.6585
290.0,301.8095
250.0,295.67792
190.0,242.00607
120.0,235.25848
100.0,223.14731
320.0,196.40057
270.0,188.2569
290.0,256.34735
270.0,236.38965
260.0,224.6235
310.0,220.87515
250.0,220.94006
130.0,244.96188
120.0,209.98625
100.0,163.33267
90.0,147.98282
100.0,137.54633
80.0,126.982376
90.0,120.551056
90.0,105.42871
100.0,109.39872
80.0,96.514435
60.0,93.30606
80.0,86.0214
60.0,80.60237
80.0,81.47
70.0,77.153625
80.0,74.47114
70.0,71.44345
70.0,71.7429
60.0,69.23411
70.0,68.64021
60.0,66.61032
70.0,65.24138
60.0,64.26371
70.0,65.347595
70.0,64.415924
60.0,65.96713
60.0,67.905945
70.0,65.02709
50.0,67.089935
60.0,67.30663
60.0,66.998245
60.0,68.49272
60.0,67.93672
60.0,66.72061
50.0,67.40964
60.0,67.854004
60.0,67.025955
60.0,68.337326
39.999996,68.29952
60.0,67.6146
39.999996,65.13313
60.0,67.62326
50.0,64.73
50.0,66.69731
60.0,65.875
60.0,65.3163
60.0,66.311066
60.0,67.683
50.0,67.29403
60.0,68.04553
60.0,67.277626
60.0,70.85272
60.0,69.71808
50.0,70.58352
60.0,69.85123
60.0,69.458
60.0,70.38045
60.0,72.097206
60.0,73.02298
60.0,73.80473
50.0,73.98906
60.0,74.65509
50.0,73.28221
110.0,76.741
70.0,76.48459
50.0,86.73139
50.0,79.7617
50.0,77.17098
50.0,76.9774
60.0,81.74791
60.0,83.90672
190.0,84.130035
130.0,85.16767
180.0,113.09811
360.0,104.6018
100.0,124.90851
70.0,167.99243
80.0,114.06896
80.0,113.63684
90.0,115.68297
90.0,122.53666
60.0,130.34906
70.0,128.86894
50.0,120.71231
580.0,123.0085
660.0,117.64357
300.0,234.92352
260.0,262.63348
290.0,215.85966
240.0,212.22978
240.0,223.69939
180.0,215.04002
190.0,211.74493
70.0,203.11641
400.0,206.12724
620.0,165.70612
330.00003,260.96774
250.0,299.82376
260.0,249.13232
240.0,231.25378
230.0,239.86392
220.0,240.4895
90.0,236.10278
70.0,239.93628
370.0,184.7958
280.0,166.85133
240.0,271.97507
250.0,238.90552
220.0,239.43393
230.0,254.86954
190.0,254.07492
160.0,256.8487
80.0,239.69476
60.0,229.60431
60.0,193.33148
60.0,174.1093
60.0,164.18872
70.0,157.89514
80.0,148.30405
80.0,147.10338
70.0,148.43976
100.0,144.46336
100.0,135.1057
90.0,143.19144
100.0,141.78455
220.0,134.56842
180.0,137.03352
120.0,176.54294
110.0,160.16847
90.0,135.42233
100.0,133.93945
90.0,129.4039
270.0,132.06909
420.0,129.69548
430.0,185.1355
