true,prediction
50.0,62.404293
60.0,62.611988
50.0,64.15936
60.0,65.69285
50.0,65.52925
50.0,66.68498
39.999996,65.93623
50.0,67.36881
50.0,68.52088
50.0,68.79421
50.0,69.28815
60.0,69.496666
70.0,71.071465
60.0,71.06896
60.0,72.663956
60.0,73.804825
60.0,74.85313
60.0,76.425934
70.0,79.11731
70.0,83.32993
60.0,84.98828
60.0,88.23614
50.0,91.04285
60.0,92.99412
220.0,94.26569
490.0,96.07197
260.0,101.26926
120.0,115.578865
120.0,128.40294
100.0,138.69759
130.0,144.07263
100.0,148.49002
110.0,151.42775
80.0,151.85953
90.0,151.6066
80.0,150.57129
150.0,147.90363
490.0,146.01166
320.0,143.92667
360.0,155.41408
470.0,165.29343
410.0,178.14679
290.0,194.85547
280.0,208.176
250.0,215.50017
190.0,221.76888
130.0,225.78638
110.0,225.71332
110.0,221.91782
120.0,215.69957
100.0,206.32764
100.0,196.44724
100.0,187.2001
110.0,180.58252
110.0,175.11832
100.0,169.71544
100.0,162.60062
110.0,159.07538
110.0,155.24991
110.0,150.7642
110.0,147.44785
100.0,144.90427
100.0,144.63083
90.0,142.31421
100.0,139.23956
100.0,136.00702
110.0,135.00374
90.0,133.91429
90.0,131.64565
90.0,129.65353
80.0,129.68639
100.0,128.47
90.0,126.62276
90.0,125.83069
80.0,125.273186
210.0,124.19483
440.0,122.66338
340.0,126.50215
240.0,137.04852
200.0,149.15616
160.0,158.49422
130.0,163.48175
110.0,167.31912
120.0,165.95776
110.0,164.5204
120.0,161.29791
130.0,155.88405
110.0,151.97403
110.0,146.51108
110.0,139.65933
90.0,135.32013
80.0,129.71657
80.0,124.771255
90.0,119.83635
120.0,113.866234
120.0,109.6022
130.0,106.8247
120.0,102.44759
120.0,101.48864
90.0,100.43902
100.0,99.73581
100.0,98.52723
90.0,94.99639
80.0,92.06337
70.0,88.320274
80.0,85.0182
60.0,82.34195
80.0,79.39946
100.0,77.424835
80.0,76.23848
70.0,75.59589
60.0,72.673546
60.0,69.926575
60.0,67.949005
60.0,65.57388
60.0,64.46396
60.0,65.0166
60.0,64.64214
60.0,65.58095
60.0,66.55014
60.0,66.26333
60.0,66.15538
50.0,64.58605
50.0,64.86147
50.0,64.50528
50.0,63.896576
50.0,62.333733
50.0,61.485508
60.0,61.11517
50.0,60.13651
60.0,60.028614
60.0,61.28075
60.0,61.6632
60.0,61.931564
60.0,62.257698
50.0,63.918953
60.0,64.546135
50.0,66.4205
50.0,68.70575
50.0,68.40051
50.0,70.03003
50.0,71.303185
50.0,71.44081
39.999996,71.86832
50.0,73.66211
50.0,74.17093
60.0,75.48244
90.0,75.979836
60.0,78.16824
70.0,79.78462
70.0,82.265045
50.0,85.88342
60.0,87.38579
60.0,87.06642
60.0,87.051125
50.0,86.58209
80.0,88.757454
50.0,89.01682
60.0,89.00172
60.0,89.19611
50.0,90.05966
70.0,92.713875
50.0,94.48068
60.0,96.11891
50.0,96.92618
50.0,99.28332
50.0,101.51149
50.0,103.01095
50.0,102.29573
60.0,100.8578
50.0,99.589806
60.0,99.61947
50.0,100.98034
60.0,102.98735
50.0,102.99903
60.0,103.30065
50.0,102.74184
50.0,103.95935
50.0,105.52803
39.999996,106.7612
60.0,107.405014
50.0,105.84431
60.0,103.548775
50.0,101.98924
60.0,102.58466
50.0,103.97364
60.0,104.77298
60.0,105.64366
60.0,106.157684
39.999996,105.76897
50.0,104.933304
60.0,106.02315
60.0,106.03165
80.0,108.186935
80.0,109.42132
50.0,112.093414
60.0,113.92859
60.0,113.83189
50.0,113.89215
60.0,114.88601
60.0,115.48879
60.0,116.16051
50.0,116.6515
60.0,115.292656
39.999996,114.217735
70.0,114.70314
70.0,112.66053
70.0,111.087585
70.0,110.228905
80.0,111.63258
60.0,111.566864
90.0,112.6959
70.0,111.825264
70.0,112.40189
60.0,112.51311
70.0,113.37388
100.0,113.25231
290.0,112.54793
350.0,113.843666
270.0,122.29294
230.0,135.1495
240.0,146.92618
590.0,158.4305
490.0,167.958
460.0,189.38898
160.0,208.30576
120.0,224.1839
110.0,228.78433
120.0,226.36176
120.0,216.96664
110.0,204.16025
170.0,188.712
110.0,173.23672
110.0,158.30676
110.0,143.72095
110.0,132.44298
110.0,122.641335
110.0,114.2192
110.0,106.752266
100.0,99.33383
110.0,93.065285
100.0,87.30857
100.0,84.60334
80.0,83.14802
70.0,82.14675
70.0,80.419754
60.0,79.08797
70.0,78.60125
60.0,76.193375
60.0,73.79895
70.0,71.9803
70.0,70.101814
70.0,69.66142
60.0,69.64164
50.0,67.77892
70.0,64.72725
50.0,61.748997
60.0,60.237522
60.0,58.453014
50.0,57.41195
60.0,56.666183
60.0,55.123085
50.0,52.98636
39.999996,51.85845
50.0,50.30228
50.0,48.792946
50.0,47.005756
50.0,47.113937
60.0,46.099777
60.0,45.443512
60.0,46.499557
60.0,47.87572
50.0,49.529724
60.0,50.133774
50.0,50.006767
60.0,49.671913
50.0,51.13679
60.0,51.52056
50.0,52.884605
50.0,53.45418
50.0,53.988754
50.0,55.182858
50.0,55.887493
60.0,55.60742
60.0,56.23476
50.0,57.43672
50.0,57.60596
50.0,59.320698
60.0,59.426205
60.0,59.036777
50.0,58.85977
90.0,60.806553
50.0,62.013756
39.999996,63.192
60.0,66.194534
340.0,67.1126
60.0,69.08971
70.0,78.242905
70.0,82.491714
70.0,84.434845
70.0,85.780235
80.0,85.92183
70.0,88.268456
90.0,87.43364
70.0,86.97241
80.0,90.85353
120.0,95.57901
400.0,99.664825
210.0,100.79356
60.0,113.43826
60.0,123.41655
60.0,127.35837
50.0,127.086555
60.0,123.902855
50.0,120.61069
30.0,117.08792
30.0,111.92923
30.0,106.59289
30.0,101.4915
60.0,95.17529
50.0,89.76007
60.0,85.574265
60.0,83.80824
60.0,82.377815
60.0,81.44108
70.0,82.10314
90.0,79.96153
90.0,77.01847
100.0,75.085884
110.0,75.61743
100.0,76.34747
110.0,78.47277
100.0,80.95985
170.0,83.38139
180.0,86.05746
110.0,89.34617
100.0,95.83968
110.0,99.39972
100.0,103.948494
110.0,106.885315
100.0,108.434555
110.0,110.85257
110.0,111.1042
140.0,111.28806
140.0,110.20118
150.0,111.37226
150.0,114.496796
150.0,118.034676
150.0,122.61229
150.0,126.52943
150.0,130.37383
160.0,133.1658
140.0,136.8997
140.0,140.7825
140.0,144.3837
140.0,147.59099
130.0,152.6271
140.0,154.20552
140.0,154.99316
140.0,157.25206
150.0,159.32922
140.0,158.51776
140.0,158.70277
150.0,159.10245
150.0,157.08876
150.0,154.807
130.0,153.39061
160.0,152.67766
480.0,153.2791
260.0,151.63942
100.0,161.42453
110.0,169.13785
110.0,168.47653
120.0,165.97258
120.0,163.12518
110.0,159.50188
160.0,151.44485
110.0,139.75572
110.0,127.830376
120.0,116.895386
130.0,107.44986
120.0,101.05216
100.0,96.27324
90.0,92.10475
110.0,87.53045
80.0,84.076065
80.0,82.23945
80.0,80.502914
90.0,81.1323
80.0,80.750175
70.0,79.263
60.0,77.72361
80.0,77.09273
60.0,77.97339
70.0,78.445526
60.0,78.25254
60.0,77.40631
70.0,78.414185
50.0,78.00059
70.0,76.87014
50.0,73.98659
60.0,69.99067
60.0,67.296326
50.0,64.47366
60.0,61.55627
60.0,60.502205
50.0,58.18354
60.0,56.267296
50.0,56.226513
50.0,55.42952
50.0,54.00806
50.0,52.55597
50.0,52.278625
50.0,51.379154
50.0,51.013966
70.0,50.646523
50.0,51.52715
60.0,52.88246
50.0,52.790977
50.0,51.880085
60.0,52.05145
60.0,51.978603
60.0,52.855953
39.999996,54.14376
50.0,55.148167
50.0,55.00261
50.0,55.28591
50.0,55.44787
50.0,54.73634
50.0,55.054287
60.0,55.608128
60.0,55.42216
50.0,56.17495
50.0,56.184723
60.0,56.03392
60.0,56.39766
80.0,57.016094
50.0,59.14381
50.0,61.181828
50.0,62.703762
39.999996,64.44048
30.0,65.22107
50.0,63.978397
50.0,62.929882
50.0,64.14418
80.0,64.78334
70.0,64.27073
70.0,66.0072
90.0,65.856705
50.0,68.14317
60.0,68.60282
60.0,69.86944
60.0,70.85838
70.0,73.14356
110.0,76.78603
60.0,80.91956
110.0,84.56909
70.0,85.899185
80.0,89.46715
100.0,90.7625
110.0,96.2923
70.0,99.48394
90.0,102.092125
80.0,104.78456
90.0,107.75428
50.0,108.79379
100.0,111.3194
70.0,110.44798
120.0,106.761696
80.0,102.26844
50.0,100.66232
60.0,98.39939
50.0,94.782005
50.0,90.82197
50.0,87.760254
50.0,85.1778
39.999996,83.08029
60.0,79.809845
60.0,77.22308
60.0,75.34219
50.0,74.88731
60.0,75.67996
70.0,75.96513
50.0,75.54792
70.0,76.31349
80.0,73.665306
70.0,70.791435
90.0,69.13296
70.0,68.405624
80.0,68.49879
80.0,68.6131
80.0,69.053154
80.0,70.82722
70.0,72.20177
90.0,73.16295
80.0,74.09082
90.0,75.69297
70.0,77.91627
80.0,80.74076
80.0,81.88654
80.0,82.86143
90.0,84.17804
420.0,86.16348
240.0,88.15238
270.0,99.55531
190.0,109.18186
180.0,119.65235
70.0,130.25378
80.0,138.51816
120.0,140.74574
190.0,139.0217
160.0,138.82098
90.0,139.12035
100.0,137.26521
170.0,132.46858
310.0,127.45935
120.0,125.60444
120.0,131.49896
120.0,132.08513
120.0,132.13145
120.0,128.9392
130.0,125.410614
110.0,122.21614
120.0,121.04314
110.0,119.20062
110.0,117.579666
240.0,114.45044
440.0,110.18985
160.0,109.97161
80.0,119.20915
110.0,123.49904
70.0,122.52192
70.0,122.89833
50.0,118.18372
50.0,113.4183
60.0,104.77717
39.999996,95.80283
50.0,88.425385
50.0,81.237076
60.0,75.14189
50.0,68.622055
60.0,64.71529
50.0,60.220028
60.0,57.12285
50.0,55.18156
60.0,53.194565
50.0,51.127964
50.0,49.39072
50.0,48.636753
50.0,48.716064
50.0,47.458946
50.0,46.071022
60.0,46.24789
50.0,45.499294
60.0,45.139347
60.0,44.432476
60.0,44.597466
50.0,45.337067
50.0,45.54474
60.0,45.308178
50.0,45.22061
50.0,45.146954
39.999996,45.155823
50.0,44.5387
50.0,43.39999
60.0,42.924095
50.0,42.262318
60.0,42.90631
50.0,42.266453
60.0,42.314133
50.0,43.356655
60.0,43.63175
60.0,44.354416
50.0,45.171448
50.0,45.03955
50.0,44.866055
50.0,44.81898
50.0,45.101418
50.0,44.97666
60.0,45.212288
50.0,46.080997
60.0,46.356556
50.0,46.62776
60.0,47.940403
60.0,49.93273
60.0,51.17484
70.0,52.21331
100.0,52.968567
39.999996,53.54676
50.0,56.902752
50.0,59.67878
80.0,62.045288
50.0,62.13001
180.0,64.92984
90.0,66.49284
70.0,71.08952
130.0,72.74718
360.0,74.04168
160.0,75.94493
90.0,87.07292
90.0,95.2758
110.0,100.05266
130.0,101.838066
100.0,104.48405
110.0,105.64636
90.0,104.83419
80.0,104.04388
460.0,103.89442
820.0,103.42643
350.0,114.62564
300.0,140.94095
260.0,160.64664
290.0,175.22064
220.0,186.9118
170.0,198.3504
90.0,205.05624
80.0,205.19432
80.0,202.50314
100.0,196.54147
600.0,187.08203
510.0,179.66653
280.0,188.99832
250.0,199.2586
260.0,206.17236
250.0,210.51453
180.0,216.39374
110.0,220.1797
80.0,222.70035
70.0,220.52554
80.0,213.50433
70.0,207.4885
80.0,198.85767
70.0,189.51447
80.0,181.41177
70.0,170.89552
70.0,163.66138
70.0,156.67267
60.0,148.6717
60.0,142.12312
60.0,136.70445
60.0,133.20221
60.0,128.9192
50.0,125.50854
70.0,122.84031
70.0,119.44454
130.0,116.48062
390.0,114.136566
420.0,114.43588
710.0,125.49617
850.0,142.27892
470.0,170.45767
360.0,204.54094
620.0,226.59604
600.0,240.9636
520.0,255.20407
290.0,265.6577
250.0,271.66696
190.0,271.75302
120.0,268.04883
100.0,261.51593
320.0,254.49728
270.0,245.32513
290.0,240.81787
270.0,235.0116
260.0,226.19342
310.0,219.6275
250.0,214.44415
130.0,211.5619
120.0,208.73573
100.0,200.11148
90.0,191.21315
100.0,181.66995
80.0,170.8244
90.0,158.50839
90.0,143.67462
100.0,131.3271
80.0,122.51019
60.0,112.70367
80.0,104.116615
60.0,99.45306
80.0,94.576904
70.0,91.993355
80.0,89.09265
70.0,85.90349
70.0,83.816666
60.0,81.62284
70.0,79.177
60.0,77.12333
70.0,74.41947
60.0,72.82576
70.0,71.35816
70.0,68.75534
60.0,68.47189
60.0,67.72151
70.0,66.1046
50.0,63.612926
60.0,62.119026
60.0,60.123463
60.0,58.141685
60.0,57.852535
60.0,57.879982
50.0,57.723015
60.0,57.236046
60.0,55.728497
60.0,54.95843
39.999996,55.63481
60.0,56.649765
39.999996,57.12028
60.0,56.981304
50.0,56.119835
50.0,55.481552
60.0,55.8581
60.0,56.250454
60.0,55.90098
60.0,57.326885
50.0,57.71795
60.0,58.407227
60.0,58.84714
60.0,60.385868
60.0,61.030174
50.0,62.64283
60.0,62.84041
60.0,64.23065
60.0,65.46483
60.0,65.95224
60.0,67.77965
60.0,70.43346
50.0,71.70245
60.0,72.76478
50.0,73.30626
110.0,75.666565
70.0,75.968666
50.0,78.96641
50.0,80.25834
50.0,80.581345
50.0,80.767105
60.0,81.39875
60.0,83.453766
190.0,83.54546
130.0,83.534836
180.0,86.85867
360.0,90.60155
100.0,96.83943
70.0,109.69555
80.0,119.068436
80.0,125.10741
90.0,129.70174
90.0,131.32437
60.0,132.96231
70.0,132.06934
50.0,129.21886
580.0,126.472595
660.0,123.26103
300.0,139.2973
260.0,165.76678
290.0,183.09103
240.0,195.24307
240.0,205.89256
180.0,213.47836
190.0,219.32445
70.0,218.2392
400.0,216.57916
620.0,211.80667
330.00003,215.22093
250.0,227.01996
260.0,232.71338
240.0,233.431
230.0,234.34753
220.0,234.94388
90.0,232.97641
70.0,231.94128
370.0,225.94046
280.0,216.7417
240.0,217.02374
250.0,215.87973
220.0,216.2997
230.0,215.07928
190.0,215.82977
160.0,215.53375
80.0,214.9219
60.0,212.71072
60.0,207.95068
60.0,199.40736
60.0,190.21756
70.0,181.93802
80.0,173.2461
80.0,165.93651
70.0,158.46187
100.0,152.2965
100.0,145.86186
90.0,142.75525
100.0,139.84727
220.0,137.87256
180.0,137.38466
120.0,141.35095
110.0,147.01993
90.0,149.39685
100.0,150.41847
90.0,149.096
270.0,147.60184
420.0,147.34377
430.0,154.17505
