true,prediction
60,44.21184473977369
40,53.784917297285325
50,41.09817729135016
50,50.62956419658263
60,51.82461084460498
40,59.47280975544573
70,45.839546651061745
50,65.81317086650475
50,53.07450934766262
60,53.26788066025779
50,60.3292943923561
60,53.85879736913755
40,59.95198857728
50,47.21929968988706
40,53.175552653697096
30,44.88549642790613
20,37.19373300278322
30,29.469116374858146
50,34.84896420168651
70,51.18496784838652
60,65.05896022986518
50,57.65090467652214
60,50.36491169126952
60,56.89936152810631
50,56.30812227968857
50,53.682101112519526
50,52.698763061538884
50,51.5140493264184
50,51.00996734611744
50,49.89164712512315
60,49.08747805514698
80,61.789432835857994
80,81.34062301106587
50,70.02189446886857
60,45.204069753156446
60,60.83410820824781
40,52.44879931778828
60,45.50747878771614
50,57.43033007151988
50,48.97679151643766
60,55.76841955015021
90,77.7639088593332
90,88.70966873026632
80,98.43494626318385
90,90.25717798210641
80,96.24874197385599
70,96.83148996421488
80,65.2213621503948
80,71.87072359717331
110,80.14073644175201
130,115.79264517900688
170,128.35319543464902
130,155.977674296921
130,135.51508551338645
90,127.07094478727933
70,107.60951023246298
60,92.60956603833881
90,86.21393682838891
80,106.31684244453751
80,106.49190231867092
60,96.61382914816184
100,89.84006405336977
80,117.56314043287212
70,103.13690434116042
90,103.77916466937694
70,108.94470245085812
80,94.82935641175571
70,107.96103968727114
80,107.96474878059006
60,105.37040203262221
60,92.05552853984757
120,99.43471639915496
50,130.93500999033174
70,83.7495921524745
60,97.00991478779275
90,88.04007181299619
70,114.37931133399256
70,75.6541169367599
70,73.83096966991214
70,74.65925295997897
60,72.89636755539294
70,65.86267831998593
60,70.22600155636563
50,62.770493044996435
60,57.08836328304659
60,62.663256555865836
70,60.85164227687134
60,67.44258424037544
60,61.603376522772535
50,61.69074519789889
60,55.64229233251606
50,59.55056702015753
40,54.39386348729567
50,47.59137565060234
50,55.77372239222777
50,58.6602989373687
40,60.301261498390176
30,50.05465057102816
40,45.87582028119186
30,54.690854988648994
60,50.43224678629222
60,73.58323345262681
70,76.9409216074177
90,79.33726893353912
60,97.91128837547093
80,79.59905057025661
70,98.07614577093975
80,97.32423811281612
70,106.39425371809389
90,101.04133598861087
80,107.89060897553236
80,101.67705598546476
70,104.71145929495243
70,98.59964869803389
80,98.43012939467033
70,96.37584267023924
60,89.59914070434236
60,81.37461333760052
70,81.19418970578405
60,87.43960038526927
70,80.44764065738475
70,77.31851283426971
70,76.05221816882789
70,74.11961784987444
70,73.04547394884024
80,71.94109754183305
60,77.50436513020274
70,53.44523615083576
60,60.01699419037728
80,60.63967245553422
70,65.0031216920049
50,58.523189860456014
60,42.661392718199224
40,44.377999418673326
60,40.08334115475447
50,47.8112459035379
60,41.60179151392628
60,52.30881487561765
50,53.51228035884747
50,42.050473881685356
50,43.23239065120138
50,45.1985476107188
50,47.721373160178736
40,48.33530301104412
30,43.47139378864189
40,31.567709305482637
40,39.00460858312954
40,40.30862158704066
60,41.28149249179291
60,56.57123994289539
50,57.80699426626008
60,51.090642861312844
50,58.198770098959415
50,52.094516056662684
50,51.12235366272843
50,52.3444309292333
50,52.53977256853331
60,51.900876760289805
50,57.98521251969961
60,51.30807823238559
50,58.14880217801675
60,50.31749695021573
60,55.960616270321665
40,59.26758329698846
50,43.05754596202053
50,47.85241142498153
40,48.517040208096795
60,40.15645985857028
50,52.793640573674494
60,50.07957228225303
60,55.992259048254354
60,55.0712890763339
50,53.6770425761548
60,46.28093245294324
50,52.20397892657507
70,51.452836683217384
40,64.70760540665697
50,43.5808526295701
50,48.41184709745898
50,48.59432925289012
50,48.31643928039661
50,57.08264247291117
60,56.07525798667423
60,62.151168019981256
50,61.67458644304025
60,55.160033925720455
80,62.00434078223226
80,84.53224476416898
50,80.60818429209728
50,56.127405617429346
60,54.39826872007422
50,61.682033395461936
50,51.84181558233273
80,62.26510430424501
330,89.77235758312307
280,253.84310108067655
130,219.13622133343776
330,114.89939955242696
100,252.48593310396288
100,100.17368338478778
80,97.4208166390424
90,81.68620254942077
390,85.30076159383663
790,291.72417320817556
410,571.8898650789007
270,325.1081040169771
340,231.97202684228603
270,281.55743356009776
340,231.22196681036058
610,276.2352616321477
470,457.7959020031371
110,367.4202848879467
590,114.15204602446043
720,445.08867330503955
600,535.5042040489943
260,453.2398200274091
310,216.7325771721314
270,253.78154493193233
250,225.5103286072295
270,209.59635077741473
230,220.3158709708006
200,190.37547370100785
150,168.2484875280357
80,133.6356153823681
550,91.65205633414905
620,407.2675679990376
250,455.89253949019934
300,200.32288192789903
260,234.4720397314877
220,205.88682453591304
270,186.65829390046548
220,211.92531119897092
110,176.38773362742464
480,100.50748914652851
520,356.7893388496631
380,383.03872508963514
550,288.6240551307818
540,408.35303193621985
340,412.5190317915384
220,269.4087215825473
140,188.269885554184
110,128.79472369235427
90,109.8776689915492
110,105.26473113075181
100,112.27800071620982
90,107.33371355808852
100,102.90156602838385
120,105.36424269832851
110,122.28632540976068
90,117.68356457343552
80,106.57770309177461
90,110.21308977480578
80,111.30173998949934
150,97.71519637150594
130,147.95851155568857
120,143.9061664911766
120,130.3411675320676
120,131.61350190260734
110,140.5103418502582
110,125.03158537580838
110,124.80321991271713
110,124.47415340480633
110,123.78626287446673
110,123.06580600705952
100,122.08773902370949
110,104.76218835910551
100,118.67461713655281
100,102.7396354735021
100,93.4084607493617
70,100.10923498408513
90,78.33441171113405
100,82.10405790633675
110,88.00682885413529
340,86.17967875877272
90,245.09273934832788
90,72.28770211227214
80,71.99257210086708
90,57.4982778505966
60,64.47088925492778
80,44.08304939742578
70,57.63057917229654
70,51.43623239406607
70,52.46962358715643
70,47.53791516636625
160,48.50578057075561
410,112.11253758011802
140,286.73207344669515
60,102.19594339370818
50,48.07978241558411
60,38.32753047461547
60,46.40838237413281
60,47.319542292727306
60,47.11592837086537
60,47.819449769770195
60,48.48667687052083
50,47.47924524246548
60,41.099325790615964
60,48.441898777867166
50,48.55934329423483
60,41.45323631672326
60,48.29705087463082
50,48.66080927657225
50,41.443958581556814
50,40.72286164575127
50,39.75369102784083
50,39.01705895126119
60,37.94635605301322
50,46.94213750913152
50,39.22536612072106
60,38.04375440637814
50,43.827728863780095
60,36.126286141770564
50,41.92692240668657
60,39.264281554369965
50,45.491405488833415
60,38.027560943382895
50,44.3855358747233
60,37.00039597784877
50,43.443982304300654
60,43.09364723128081
50,49.27999849756832
50,41.485376043054366
40,40.94241337547297
50,33.340388433935175
50,39.41704567630531
50,47.30539943932259
50,46.843845507486854
60,46.69274698929036
70,53.15565684942894
60,59.86723773824763
60,52.631405992693544
60,61.59214551153238
60,61.283933896931494
60,61.134724860098174
70,60.909200145159176
70,67.21344307047764
60,67.1505293342168
60,77.29817130902998
50,68.79164903788057
60,61.648816008094585
220,68.20404799735431
490,178.518742819287
260,365.83947049982237
120,216.70109593287327
120,120.63135315389664
100,120.67031226069487
130,107.25968941769126
100,127.53415016062203
110,105.46826057800921
80,119.43930389708581
90,98.54934737103203
80,104.95294739982421
150,97.87947222931146
490,145.71393428021898
320,381.05030531883256
360,270.2192188742258
470,298.484717699719
410,375.339002175922
290,334.4809812627131
280,251.58494971604162
250,246.44850906313403
190,228.8073173491668
130,188.8572339699325
110,145.49520208907347
110,127.45261520939762
120,117.06827261276919
100,114.11184205171419
100,103.18711153946384
100,102.31616302146872
110,99.93081962440704
110,105.08019255022157
100,102.46905126139488
100,96.88225050483042
110,94.86937421344975
110,100.71579617573171
110,99.47440109075455
110,100.4190549830467
100,102.13696671227636
100,97.58211347860723
90,93.17131240472273
100,86.7571541441285
100,95.48992610739941
110,96.42798993313262
90,104.57357967564991
90,92.80413626642995
90,91.37671016023373
80,94.65400092188949
100,90.66635703589577
90,107.57258960662928
90,102.8050454334256
80,105.75782019760607
210,94.35088038810359
440,187.74984315150883
340,349.8284360147436
240,283.12893017723104
200,215.14882164266345
160,192.20740951152155
130,159.11574691407327
110,139.57332501700813
120,125.41722679290342
110,133.04669679652702
120,127.18360474089917
130,144.1381312780396
110,134.15204029607915
110,120.4333995933319
110,119.06425484219959
90,118.4026296890396
80,106.23573795330522
80,97.86380140304796
90,88.63823279018798
120,92.75049132400136
120,112.85260581007492
130,112.65706642909443
120,126.75319455554737
120,112.24891187569493
90,102.83314442718782
100,88.32805284274558
100,86.40460816395333
90,86.65500853853557
80,78.62945730971592
70,72.39404733028826
80,57.66084250203952
60,65.14624206539875
80,52.05365685168655
100,66.95825064430754
80,82.85086167314923
70,72.32107943772127
60,61.39777380187169
60,55.6091540265369
60,57.71663764889498
60,59.25325593351901
60,60.670993167798606
60,61.76045473456498
60,61.84580800315187
60,62.81863147721899
60,63.819282376357464
60,65.8632067376258
60,65.864669140124
50,67.78017792840916
50,60.82399905166895
50,60.47322209424512
50,60.36046591141784
50,60.490659179780835
50,60.11614143229478
60,59.50345692556423
50,67.42677159485109
60,59.81920818044483
60,66.00467340509019
60,66.18316715117766
60,65.5095682392676
60,64.41073064170507
50,65.94871890065431
60,57.35402880003045
50,63.468847757789135
50,55.30230321692913
50,54.405727898111564
50,52.48475187868542
50,55.984662436833304
50,55.0671998257041
40,55.23117027171684
50,46.895085898128315
50,52.78835832967051
60,52.72328455153778
90,66.31451720483113
60,84.77777736291428
70,60.32586333011797
70,74.20680684132047
50,64.11549616943346
60,48.422669925242396
60,62.94642914853098
60,61.41797406869612
50,69.50409165024334
80,53.42114137537531
50,74.47988850720556
60,52.32198452866303
60,66.55270478156055
50,65.70101423134427
70,57.89976532009147
50,69.41109174339408
60,55.27539232255333
50,69.72146353413798
50,64.40613396094051
50,62.974194621401544
50,62.57783167053556
50,61.21061710083279
60,60.947685072524344
50,67.111023655866
60,68.75177749672068
50,75.0560237505706
60,75.35450109533045
50,74.40815680595438
60,67.56383308430156
50,73.86901205705323
50,74.22056611720674
50,73.37538133330108
40,73.3586594137021
60,65.99087280307302
50,78.71063558201384
60,70.95949313428625
50,91.21213242712102
60,76.47258437605093
50,83.57277875265854
60,75.2824643990713
60,81.82062794712633
60,80.3153798136551
40,82.06737729166797
50,64.82570675853687
60,70.46156075148956
60,84.07970988469066
80,75.69869188284169
80,88.44602245039087
50,90.41413551968458
60,68.33862052090782
60,74.04909822960035
50,73.73608684594086
60,67.03828082810737
60,72.6958969317304
60,70.62374012109126
50,69.17192290664568
60,62.658583412868815
40,70.15322229966097
70,56.931444894955334
70,74.37127510398442
70,74.10455187100746
70,75.17988330667421
80,77.06151188226465
60,85.51959376801398
90,72.84783431372502
70,95.41834359191361
70,78.1085382530686
60,80.31046903344728
70,76.61281666941909
100,86.49301827693829
290,111.01516610987014
350,246.32159482493228
270,285.283987080803
230,232.91050354384646
240,202.29811003332418
590,215.04359686918497
490,455.74365873310927
460,379.0889758022911
160,354.9730544019771
120,154.0597164169504
110,135.02339166248663
120,132.39649743715117
120,141.80310895770089
110,142.02876406464085
170,124.11642413177304
110,166.8876879612058
110,125.95956968844992
110,125.03036921134907
110,121.93318229499869
110,121.33854275487796
110,111.67761073082325
110,111.19665968675959
100,109.76125525137296
110,101.65050563466247
100,108.28022191650594
100,116.41239871086496
80,107.74176867149266
70,92.60237904306373
70,83.85658564399074
60,91.47254055067825
70,76.49401333365138
60,83.021421088359
60,68.76266775466931
70,69.20178962786272
70,84.3816869238693
70,69.75214382830946
60,62.96330417295966
50,58.12985794619868
70,45.23463737737295
50,60.64209462635881
60,48.717986253039264
60,57.326675842509914
50,61.247835884688605
60,56.12426841184443
60,57.20415492592315
50,58.45636039945509
40,51.7834165998202
50,46.17260007182647
50,52.912710924203495
50,52.81629579125937
50,51.92535366584461
60,52.511086696010516
60,60.323138691262166
60,60.92375952629518
60,61.538411204410615
50,60.648355066783544
60,54.49555476553042
50,60.78664895365914
60,55.06743120704436
50,59.449027868743194
60,51.577463347713184
50,56.61519659287197
50,53.163836900902034
50,53.292191455041284
50,51.51564420895087
50,49.63208463420373
60,47.85441368188137
60,54.241927817168886
50,57.76898118739516
50,50.11127041693478
50,48.8295625880915
60,48.99742465950759
60,54.244266967723284
50,53.58278011093922
90,53.25547704580661
50,79.39944918582572
40,49.843944172841226
60,41.19616914442865
340,53.28541808940337
60,246.17983044264818
70,59.780281017929994
70,65.54039428967984
70,63.982905988912826
70,64.17138198649378
80,64.86025357662741
70,70.86976446180728
90,72.06531205291114
70,101.70551914485195
80,88.72153600577394
120,95.1942022201595
400,105.83242001759629
210,297.4893477070326
60,176.1358050460826
60,71.10885285125505
60,71.35251177789743
50,70.87296998648428
60,63.00955843593418
50,67.82678027651984
30,68.96956565165479
30,54.95255948711823
30,54.27616371242574
30,53.106615022217234
60,53.00206195022819
50,73.54860063249241
60,74.96164180550102
60,82.38767948282833
60,84.41808860111529
60,85.34435997369263
70,84.92274689355905
90,91.52985940211177
90,110.40319769908251
100,110.18556436730893
110,115.04931208268452
100,121.43498256416527
110,114.1775161231257
100,119.55225211279704
170,115.42985010959724
180,162.629268204089
110,168.09577864414462
100,118.10197618956923
110,108.79139753322859
100,113.90508014128464
110,107.7605095224977
100,112.54814365984862
110,103.70783445307893
110,110.19740746535493
140,108.76277463534477
140,127.71529570149163
150,127.45033796687866
150,134.85247818466016
150,135.91395954477701
150,136.0750249187597
150,137.83128468156048
150,138.45130788179577
160,134.87972297877263
140,142.3143908358834
140,138.98133472161118
140,159.66790644474133
140,154.17053878024979
130,154.8101383461272
140,144.1140639011714
140,152.90411388202386
140,153.28423244678982
150,162.02527118600548
140,162.8314921261715
140,158.1950204451919
150,153.88560962174654
150,157.8982202445018
150,169.85630793692778
130,166.03811083810177
160,155.26410494014118
480,174.01578627957002
260,380.9305806683734
100,216.18266795636026
110,110.66978237713141
110,120.65833166026191
120,122.17630914014401
120,129.60281086341848
110,122.4837842083894
160,117.54694385590064
110,152.36859562997185
110,118.23755829848585
120,117.65594273997846
130,124.27440418693976
120,121.1713600978834
100,113.0519154719545
90,97.25658590644693
110,89.3809035772704
80,102.30704899492024
80,80.14397497991105
80,78.27530382495823
90,71.43789976089931
80,77.4510406588112
70,78.56840866358614
60,79.62234428081081
80,72.21535146803319
60,86.58468512536378
70,64.79409256517286
60,71.40390892668343
60,65.70603733448849
70,66.14326302854163
50,74.73164512845351
70,48.16115992059359
50,54.388509019468536
60,40.665394619421065
60,48.836090717818216
50,49.772183079614
60,46.2149300235083
60,48.99823906377333
50,51.61844428684819
60,46.449611840246156
50,53.819275981522544
50,48.02725599874398
50,49.2029170748439
50,49.86735039882978
50,50.17259433431273
50,50.506059489332095
50,50.64091844158152
70,52.14036411786115
50,66.41196382148402
60,53.924898853023876
50,60.14098092062743
50,52.22785753858846
60,51.166262580676246
60,57.637573231335814
60,56.79989762244609
40,58.547784430276955
50,44.95509131228936
50,49.32906276645441
50,49.011343055463804
50,47.609294316384236
50,46.2479681658264
50,50.67820502041592
60,50.25917080426991
60,56.03467386999181
50,54.4155839295661
50,47.006239119037154
60,46.72811111359999
60,60.20377331135388
80,59.32280113650235
50,75.75985914281426
50,44.64229299321148
50,42.03622882185876
40,42.00102954241859
30,40.95255825846576
50,33.105307191212916
50,47.272978235902166
50,47.20905320011732
80,47.18760221815724
70,68.44940770195349
70,69.59827110921059
90,68.64052925194156
50,81.15669345075295
60,51.55882931570391
60,57.514876675818826
60,63.970438721737466
70,81.41045889478391
110,96.15327388624726
60,115.6024081549928
110,79.74334015948742
70,113.76156927790741
80,86.2641737540308
100,109.19173630881915
110,116.2668768547865
70,126.27546215178462
90,96.61675623944325
80,112.57569165726412
90,113.58416201666508
50,112.3924008571919
100,79.86090484197788
70,99.62159166418827
120,89.07939781590116
80,118.7035786793667
50,90.57747885418513
60,73.87333603534411
50,82.81372445202497
50,75.95206164356489
50,76.67637307358913
50,76.00650262020181
40,74.31367314071316
60,70.74684797772854
60,82.67789859792363
60,81.65605100273338
50,78.43956906378574
60,70.44948340759788
70,76.8358235456138
50,84.81221861574869
70,70.99943514621461
80,86.78272117776231
70,92.7450232578718
90,84.69220803188311
70,98.55651486520908
80,83.30340393801008
80,89.67874710892505
80,89.89173797268057
80,88.71706087368185
70,87.56883040300347
90,81.4720646378848
80,92.02572114138978
90,85.79450223501716
70,92.52622141201604
80,80.30816658206018
80,87.06347442668704
80,89.73712222133722
90,86.6022025355872
420,95.39011955311925
240,324.4762968966245
270,203.78093624302818
190,227.9808922144095
180,177.71073319276238
70,165.90683689772857
80,93.11696647454716
120,102.51763965059946
190,132.32048261127147
160,180.28026753559317
90,158.58253841044947
100,100.35124613876921
170,108.8604132261535
310,161.3391200194675
120,260.13619078346164
120,129.57525196807882
120,130.32567094450295
120,121.55381087765589
120,121.73292663651947
130,121.33102768661098
110,127.35533140036317
120,112.9572430636444
110,119.03249130267776
110,101.86481306504778
240,100.8540653842781
440,189.8684446789262
160,327.982820359907
80,134.35728735053365
110,86.09941596932164
70,105.3494763343188
70,60.52236223374079
50,59.27677069414597
50,43.338775538728804
60,42.572708490813646
40,49.192676291868636
50,27.56677449119603
50,34.95586878651636
60,35.31203929285668
50,43.33533603417783
60,37.20566123705099
50,45.359370857104786
60,33.91273179208599
50,41.86825291327531
60,36.04492593881197
50,44.14887233026438
50,38.67685975497491
50,39.95728811788679
50,39.28470606359538
50,40.491963003178206
50,41.85373783063353
60,42.75033432536899
50,50.71168722618764
60,44.50147488895596
60,50.68757694844047
60,51.3663880662607
50,51.63372075007651
50,44.953935018169844
60,45.0210143724562
50,51.75850273396638
50,45.42919269268027
40,44.783638964439646
50,37.10431760421085
50,43.30185116819109
60,42.377188054988224
50,48.47492580881679
60,43.59516449201713
50,49.61698122838176
60,41.89803732320671
50,47.665594716999934
60,39.867103919165345
60,45.75565539255507
50,50.03503319194402
50,42.23640254811123
50,41.40125262687171
50,40.606399387122444
50,39.78140762624639
50,39.11615203730616
60,45.653512437467775
50,51.92056133348929
60,44.57668843120697
50,51.16756110337445
60,43.95088849070969
60,50.39853037042987
60,58.49879133502096
70,57.99906794377493
100,64.4633251779064
40,85.0558338443891
50,43.32139573685606
50,57.75629455853216
80,58.32732319020392
50,78.90439175034902
180,57.711744785012826
90,147.2232074027008
70,85.2945735138974
130,68.21713937493985
360,118.45985573256317
160,277.3831333567886
90,138.70173005540425
90,88.15565856737707
110,87.82690025654571
130,101.25179115335874
100,121.80967901863013
110,100.82449855305848
90,106.80971709837195
80,91.77535384632615
460,83.7879542249436
820,344.9148704198021
350,604.3858044072001
300,286.8070961996642
260,255.76707096110454
290,232.02263298646227
220,256.16109894584787
170,205.1187651832153
90,166.1898136982382
80,108.79762663896841
80,99.33890767069792
100,94.11829763380824
600,103.29021592841231
510,458.35617947713774
280,395.6832950321603
250,239.85038994040985
260,220.7977931254907
250,228.19673634166418
180,221.84685881646456
110,170.5928759512332
80,117.79543890889637
70,94.26099270046457
80,91.66347036164409
70,86.63522088451668
80,76.4464200068641
70,81.72649590503786
80,71.33355905593794
70,76.37953650987915
70,69.42479918612432
70,70.0384404618959
60,71.59053974428967
60,72.58754761390611
60,61.67788730997367
60,62.07076890103554
60,63.02765772288773
50,63.36169000998175
70,58.13611981605663
70,73.36850822683803
130,69.30504290114783
390,113.66066360092269
420,299.6201201084598
710,311.2760255537914
850,516.4636380775078
470,622.6057156521617
360,360.3634030998461
620,291.57917751486684
600,476.8563061542151
520,469.6922872379753
290,415.8198646333267
250,246.85044386621615
190,221.48392498197344
120,186.94069544401714
100,143.0858854262364
320,125.5140227021447
270,277.96773185176437
290,248.81048822933823
270,258.94614489604777
260,245.16795039126424
310,238.8864701733296
250,270.64842199523764
130,226.799034856434
120,141.08792050150066
100,137.52751046833876
90,120.08307582499825
100,102.05913650303832
80,96.72061319967946
90,87.2433310456357
90,107.815768622953
100,81.32907819802438
80,76.17471781097989
60,69.62334798135453
80,63.98427153036288
60,77.22421274339595
80,63.63142069994294
70,70.11425297983831
80,63.39927035391103
70,71.9328043329179
70,65.1642364349228
60,65.94241265534723
70,59.17939168432615
60,62.20481051953121
70,55.03031170422093
60,64.15746519209544
70,58.67199369094528
70,67.20856669564427
60,60.708531385974474
60,57.090091883377255
70,49.05141635254712
50,64.68618323223708
60,44.613928429941346
60,52.57941766425554
60,53.45364029399258
60,51.80108056797278
60,53.755229725693916
50,54.437128467182866
60,47.37644261071788
60,54.40811587101118
60,54.235671379973745
40,55.3050729904785
60,39.67743760271205
40,52.812826085540536
60,38.961821534287466
50,50.95855126154381
50,42.95554023109867
60,45.126527553531126
60,51.78038751418136
60,51.3026159773461
60,49.723345112130495
50,49.96166904188157
60,42.04178442179611
60,53.922346281955
60,52.84028408672791
60,52.1288756043079
50,51.086518821783464
60,42.78959047490606
60,49.17519899662048
60,54.47788025032764
60,54.874233840212376
60,54.390382869631814
60,54.03802304640129
50,53.12930552647798
60,46.569152469096785
50,69.41321258311282
110,50.070782108067256
70,89.45564085961807
50,58.832203831004385
50,43.6007337982305
50,42.94053878657222
50,50.70973473047792
60,49.46721966317727
60,53.760441666273955
190,54.33957940809486
130,143.40145016687535
180,102.96675491172374
360,146.63818294566798
100,253.23552249692386
70,78.66770921947568
80,65.09342666758923
80,77.24179048001673
90,76.56345361064056
90,91.95214072209849
60,90.2575165796096
70,68.93352871029029
50,75.61287715209262
580,62.40197438292514
660,426.1283913715873
300,492.6333708935939
260,251.1249450720323
290,227.62121522068887
240,252.03382509575704
240,218.03963546421517
180,215.08615055846195
190,174.53106330626105
70,176.90032470496132
400,89.30483193884936
620,314.4482588316622
330,471.5113805375979
250,275.47800731763215
260,224.73172008967254
240,229.65531333941323
230,214.73372428231954
220,206.1102219884384
90,196.00584527613833
70,103.69683423642853
370,88.2520986838975
280,287.4873891224866
240,224.64948575629182
250,196.37825416256652
220,202.69985640384897
230,183.3603432322784
190,196.57186830223213
160,160.1279805744195
80,141.3201311085946
60,86.43612800753492
60,72.32851312067353
60,72.22410043000049
60,69.66522494542818
70,69.79394215454732
80,77.87833269066752
80,85.8422069543038
70,88.4443948792809
100,82.61032300803618
100,101.11547934483949
90,104.77201982156957
100,100.35950900667169
220,111.26307290725345
180,192.4994996421011
120,164.73979555500915
110,119.61095096964141
90,118.3222745330858
100,106.44417764986261
90,116.19251284580508
270,121.23829703859403
420,243.02081613409206
430,341.9017414641642
